#     lambda    A_lambda    B_lambda      __flux        flux
#
      0.0269       276.8  1.974e-111   1.534e-20       1e-30
      0.0274       259.6  1.435e-104   1.678e-20       1e-30
      0.0279       243.8   3.109e-98   1.478e-20       1e-30
      0.0284       229.1    2.24e-92   1.772e-20       1e-30
       0.029         213   6.436e-86   1.775e-20       1e-30
      0.0296       198.2   5.079e-80   1.518e-20       1e-30
      0.0301       186.9   1.711e-75   1.848e-20       1e-30
      0.0308       172.4   1.098e-69   1.456e-20       1e-30
      0.0318         154   2.452e-62   1.864e-20       1e-30
      0.0328         138   6.045e-56   2.017e-20       1e-30
      0.0338       124.1   2.301e-50   1.633e-20       1e-30
      0.0348       111.9   1.785e-45   1.714e-20       1e-30
      0.0357       102.1   1.395e-41   1.651e-20       1e-30
      0.0366       93.45    4.17e-38   2.022e-20       1e-30
      0.0375       85.67   5.381e-35   1.779e-20       1e-30
      0.0385       77.97   6.511e-32   1.729e-20       1e-30
      0.0395       71.12   3.576e-29   1.954e-20       1e-30
      0.0405       65.01   9.881e-27   1.927e-20       1e-30
      0.0414       60.08   9.294e-25   1.888e-20       1e-30
      0.0422       56.09   3.669e-23    1.87e-20       1e-30
       0.043       52.43   1.066e-21    1.91e-20       1e-30
      0.0441       47.89   7.003e-20   1.829e-20       1e-30
      0.0451       44.19   2.114e-18   1.886e-20       1e-30
       0.046       41.17   3.408e-17   1.809e-20       1e-30
       0.047       38.12    5.64e-16    1.78e-20       1e-30
       0.048       35.36   7.155e-15   1.779e-20       1e-30
       0.049       32.86   7.165e-14   1.721e-20       1e-30
        0.05       30.59    5.81e-13    1.78e-20       1e-30
      0.0506       29.33   1.861e-12   1.681e-20       1e-30
      0.0512       28.13   5.592e-12   1.628e-20       1e-30
       0.052       26.64   2.213e-11   1.753e-20       1e-30
       0.053       24.92   1.078e-10    1.73e-20   1.865e-30
       0.054       23.35   4.585e-10   1.861e-20    8.53e-30
       0.055       21.91   1.724e-09   1.828e-20   3.151e-29
       0.056       20.59   5.804e-09   1.609e-20    9.34e-29
       0.057       19.38   1.768e-08    1.53e-20   2.706e-28
       0.058       18.27   4.919e-08   1.687e-20   8.297e-28
       0.059       17.25   1.261e-07    1.51e-20   1.904e-27
        0.06       16.31   2.999e-07   1.501e-20   4.501e-27
       0.061       15.44   6.669e-07   1.419e-20   9.464e-27
       0.062       14.64   1.394e-06   1.501e-20   2.093e-26
       0.063        13.9   2.755e-06   1.467e-20   4.043e-26
       0.064       13.22   5.173e-06   1.392e-20   7.202e-26
       0.065       12.58    9.27e-06   1.391e-20   1.289e-25
      0.0658       12.11   1.433e-05   1.449e-20   2.076e-25
      0.0665       11.72   2.054e-05   1.577e-20   3.239e-25
      0.0675       11.19    3.33e-05   1.333e-20    4.44e-25
      0.0685       10.71   5.214e-05    1.24e-20   6.467e-25
      0.0695       10.25   7.912e-05   1.313e-20   1.038e-24
      0.0705       9.833   0.0001166   1.267e-20   1.478e-24
      0.0716       9.403   0.0001733    1.25e-20   2.166e-24
      0.0726        9.04   0.0002421   1.229e-20   2.976e-24
      0.0735       8.734   0.0003208   1.207e-20   3.871e-24
      0.0745       8.416     0.00043   1.208e-20   5.193e-24
      0.0755       8.119   0.0005654   1.425e-20   8.057e-24
      0.0765       7.841   0.0007304   9.702e-21   7.086e-24
      0.0775       7.581    0.000928   1.158e-20   1.074e-23
      0.0785       7.338    0.001161   1.739e-20   2.019e-23
      0.0795        7.11    0.001433   1.114e-20   1.596e-23
      0.0805       6.896    0.001745   1.101e-20    1.92e-23
      0.0815       6.695    0.002099   1.086e-20   2.278e-23
      0.0825       6.507    0.002496   1.031e-20   2.575e-23
      0.0835        6.33    0.002938   1.147e-20    3.37e-23
      0.0845       6.163    0.003425   1.065e-20   3.646e-23
      0.0855       6.007    0.003956   1.026e-20    4.06e-23
      0.0865        5.86    0.004531   9.943e-21   4.505e-23
      0.0875       5.721    0.005149   9.851e-21   5.073e-23
      0.0885        5.59    0.005809   9.749e-21   5.663e-23
      0.0895       5.466    0.006508   9.698e-21   6.312e-23
      0.0905        5.35    0.007246   9.498e-21   6.882e-23
      0.0915        5.24    0.008019   9.418e-21   7.552e-23
      0.0925       5.136    0.008825   1.621e-20    1.43e-22
      0.0935       5.037    0.009662   1.193e-20   1.153e-22
      0.0945       4.944     0.01053   1.517e-20   1.597e-22
      0.0955       4.856     0.01142   2.118e-20   2.418e-22
      0.0965       4.773     0.01233   3.184e-20   3.926e-22
      0.0975       4.693     0.01326   1.345e-20   1.784e-22
      0.0985       4.618     0.01421   5.572e-20   7.919e-22
      0.0995       4.547     0.01518   1.847e-20   2.804e-22
      0.1005       4.479     0.01615   3.208e-20   5.182e-22
      0.1015       4.415     0.01714   2.753e-20   4.718e-22
      0.1025       4.354     0.01814   7.119e-21   1.291e-22
      0.1035       4.295     0.01914   2.815e-20   5.387e-22
      0.1045        4.24     0.02014   3.364e-20   6.775e-22
      0.1055       4.187     0.02114   2.894e-20   6.119e-22
      0.1065       4.137     0.02215   2.201e-20   4.875e-22
      0.1075       4.088     0.02315   3.357e-20   7.772e-22
      0.1085       4.043     0.02415   2.195e-20   5.302e-22
      0.1095       3.999     0.02515   2.517e-20   6.331e-22
      0.1105       3.957     0.02614   2.219e-20     5.8e-22
      0.1115       3.917     0.02713   3.768e-20   1.022e-21
      0.1125       3.878      0.0281   3.854e-20   1.083e-21
      0.1135       3.841     0.02907   2.306e-20   6.702e-22
      0.1145       3.806     0.03003   1.826e-20   5.483e-22
      0.1155       3.772     0.03098   4.506e-20   1.396e-21
      0.1165        3.74     0.03192   4.377e-20   1.397e-21
      0.1175       3.709     0.03285   2.494e-20   8.194e-22
      0.1185       3.679     0.03377   1.805e-20   6.094e-22
      0.1195        3.65     0.03468   1.846e-20   6.402e-22
      0.1205       3.622     0.03558   1.599e-20   5.687e-22
      0.1215       3.595     0.03646    5.32e-21    1.94e-22
      0.1225        3.57     0.03734   1.866e-20   6.968e-22
      0.1235       3.545      0.0382   3.318e-20   1.267e-21
      0.1245       3.521     0.03905   3.485e-20   1.361e-21
      0.1255       3.498     0.03989   4.195e-20   1.673e-21
      0.1265       3.475     0.04072   3.206e-20   1.306e-21
      0.1275       3.454     0.04154   4.346e-20   1.805e-21
      0.1285       3.433     0.04235   6.787e-20   2.874e-21
      0.1295       3.413     0.04315   6.562e-20   2.832e-21
      0.1305       3.393     0.04393    5.33e-20   2.342e-21
      0.1315       3.374     0.04471   9.405e-20   4.205e-21
      0.1325       3.356     0.04548   1.091e-19   4.964e-21
      0.1335       3.338     0.04623   1.074e-19   4.963e-21
      0.1345        3.32     0.04698   1.608e-19   7.555e-21
      0.1355       3.303     0.04772   1.517e-19    7.24e-21
      0.1365       3.287     0.04845   1.652e-19   8.001e-21
      0.1375       3.271     0.04917   1.893e-19   9.309e-21
      0.1385       3.255     0.04988   1.976e-19   9.855e-21
      0.1395        3.24     0.05058   2.199e-19   1.112e-20
      0.1405       3.225     0.05127   2.454e-19   1.258e-20
      0.1415       3.211     0.05196   2.725e-19   1.416e-20
