#     lambda    A_lambda    B_lambda      __flux        flux
#
        7.62           0           1               5.362e-16
        7.66           0           1               5.347e-16
         7.7           0           1                5.38e-16
        7.74           0           1               5.122e-16
        7.78           0           1               5.393e-16
        7.82           0           1               5.204e-16
        7.86           0           1               5.039e-16
         7.9           0           1               5.032e-16
        7.94           0           1                5.15e-16
        7.98           0           1               5.005e-16
        8.02           0           1               4.945e-16
        8.06           0           1               4.961e-16
         8.1           0           1               4.838e-16
        8.14           0           1                4.87e-16
        8.18           0           1               4.879e-16
        8.22           0           1               4.945e-16
        8.26           0           1               4.841e-16
         8.3           0           1               4.826e-16
        8.34           0           1               4.877e-16
        8.38           0           1               4.706e-16
        8.42           0           1               4.794e-16
        8.46           0           1                4.69e-16
         8.5           0           1               4.586e-16
        8.54           0           1               4.615e-16
        8.58           0           1               4.542e-16
        8.62           0           1               4.563e-16
        8.66           0           1               4.597e-16
         8.7           0           1               4.652e-16
        8.74           0           1               4.641e-16
        8.78           0           1               4.681e-16
        8.82           0           1               4.482e-16
        8.86           0           1               4.535e-16
         8.9           0           1               4.554e-16
        8.94           0           1               4.479e-16
